topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
8622555e-57c7-4afd-8d68-26f8192cdf47,Topic 500,False,False,normal_review,planned,3,42,53,
8622555e-57c7-4afd-8d68-26f8192cdf47,Topic 500,False,False,normal_review,planned,4,46,53,
8622555e-57c7-4afd-8d68-26f8192cdf47,Topic 500,False,False,bubble_entry,planned,5,53,53,
8622555e-57c7-4afd-8d68-26f8192cdf47,Topic 500,False,False,bubble_review,planned,6,69,53,
166fc7d1-c149-4819-8371-7d48ed31d939,Topic 868,False,False,intro,fixed,0,39,53,
166fc7d1-c149-4819-8371-7d48ed31d939,Topic 868,False,False,normal_review,planned,1,39,53,
166fc7d1-c149-4819-8371-7d48ed31d939,Topic 868,False,False,normal_review,planned,2,40,53,
166fc7d1-c149-4819-8371-7d48ed31d939,Topic 868,False,False,normal_review,planned,3,42,53,
166fc7d1-c149-4819-8371-7d48ed31d939,Topic 868,False,False,normal_review,planned,4,46,53,
166fc7d1-c149-4819-8371-7d48ed31d939,Topic 868,False,False,bubble_entry,planned,5,53,53,
166fc7d1-c149-4819-8371-7d48ed31d939,Topic 868,False,False,bubble_review,planned,6,69,53,
dab69420-4017-42eb-8478-1a267b9dad6a,Topic 339,False,False,intro,fixed,0,40,54,
dab69420-4017-42eb-8478-1a267b9dad6a,Topic 339,False,False,normal_review,planned,1,40,54,
dab69420-4017-42eb-8478-1a267b9dad6a,Topic 339,False,False,normal_review,planned,2,41,54,
dab69420-4017-42eb-8478-1a267b9dad6a,Topic 339,False,False,normal_review,planned,3,43,54,
dab69420-4017-42eb-8478-1a267b9dad6a,Topic 339,False,False,normal_review,planned,4,47,54,
dab69420-4017-42eb-8478-1a267b9dad6a,Topic 339,False,False,bubble_entry,planned,5,54,54,
dab69420-4017-42eb-8478-1a267b9dad6a,Topic 339,False,False,bubble_review,planned,6,70,54,
bbd389d3-8a77-429a-b172-8b8cc3bfb7da,Topic 631,False,False,intro,fixed,0,40,54,
bbd389d3-8a77-429a-b172-8b8cc3bfb7da,Topic 631,False,False,normal_review,planned,1,40,54,
bbd389d3-8a77-429a-b172-8b8cc3bfb7da,Topic 631,False,False,normal_review,planned,2,41,54,
bbd389d3-8a77-429a-b172-8b8cc3bfb7da,Topic 631,False,False,normal_review,planned,3,43,54,
bbd389d3-8a77-429a-b172-8b8cc3bfb7da,Topic 631,False,False,normal_review,planned,4,47,54,
bbd389d3-8a77-429a-b172-8b8cc3bfb7da,Topic 631,False,False,bubble_entry,planned,5,54,54,
bbd389d3-8a77-429a-b172-8b8cc3bfb7da,Topic 631,False,False,bubble_review,planned,6,70,54,
f5274311-fcc8-4083-bcf3-84ef90c9d668,Topic 705,False,False,intro,fixed,0,41,55,
f5274311-fcc8-4083-bcf3-84ef90c9d668,Topic 705,False,False,normal_review,planned,1,41,55,
f5274311-fcc8-4083-bcf3-84ef90c9d668,Topic 705,False,False,normal_review,planned,2,42,55,
f5274311-fcc8-4083-bcf3-84ef90c9d668,Topic 705,False,False,normal_review,planned,3,44,55,
f5274311-fcc8-4083-bcf3-84ef90c9d668,Topic 705,False,False,normal_review,planned,4,48,55,
f5274311-fcc8-4083-bcf3-84ef90c9d668,Topic 705,False,False,bubble_entry,planned,5,55,55,
f5274311-fcc8-4083-bcf3-84ef90c9d668,Topic 705,False,False,bubble_review,planned,6,71,55,
e8dff3e3-eed7-49e7-983d-3287d9edcc43,Topic 006,False,False,intro,fixed,0,42,56,
e8dff3e3-eed7-49e7-983d-3287d9edcc43,Topic 006,False,False,normal_review,planned,1,42,56,
e8dff3e3-eed7-49e7-983d-3287d9edcc43,Topic 006,False,False,normal_review,planned,2,43,56,
e8dff3e3-eed7-49e7-983d-3287d9edcc43,Topic 006,False,False,normal_review,planned,3,45,56,
e8dff3e3-eed7-49e7-983d-3287d9edcc43,Topic 006,False,False,normal_review,planned,4,49,56,
e8dff3e3-eed7-49e7-983d-3287d9edcc43,Topic 006,False,False,bubble_entry,planned,5,56,56,
e8dff3e3-eed7-49e7-983d-3287d9edcc43,Topic 006,False,False,bubble_review,planned,6,72,56,
9657475d-0832-48f4-94c4-46971ccbe91d,Topic 088,False,False,intro,fixed,0,42,56,
9657475d-0832-48f4-94c4-46971ccbe91d,Topic 088,False,False,normal_review,planned,1,42,56,
9657475d-0832-48f4-94c4-46971ccbe91d,Topic 088,False,False,normal_review,planned,2,43,56,
9657475d-0832-48f4-94c4-46971ccbe91d,Topic 088,False,False,normal_review,planned,3,45,56,
9657475d-0832-48f4-94c4-46971ccbe91d,Topic 088,False,False,normal_review,planned,4,49,56,
9657475d-0832-48f4-94c4-46971ccbe91d,Topic 088,False,False,bubble_entry,planned,5,56,56,
9657475d-0832-48f4-94c4-46971ccbe91d,Topic 088,False,False,bubble_review,planned,6,72,56,
0e12f545-2db6-4c08-841f-9350bfa5a1e3,Topic 096,False,False,intro,fixed,0,42,56,
0e12f545-2db6-4c08-841f-9350bfa5a1e3,Topic 096,False,False,normal_review,planned,1,42,56,
0e12f545-2db6-4c08-841f-9350bfa5a1e3,Topic 096,False,False,normal_review,planned,2,43,56,
0e12f545-2db6-4c08-841f-9350bfa5a1e3,Topic 096,False,False,normal_review,planned,3,45,56,
0e12f545-2db6-4c08-841f-9350bfa5a1e3,Topic 096,False,False,normal_review,planned,4,49,56,
0e12f545-2db6-4c08-841f-9350bfa5a1e3,Topic 096,False,False,bubble_entry,planned,5,56,56,
0e12f545-2db6-4c08-841f-9350bfa5a1e3,Topic 096,False,False,bubble_review,planned,6,72,56,
39fa3cf2-d126-43bb-b5c6-1a316fee3b72,Topic 125,False,False,intro,fixed,0,42,56,
39fa3cf2-d126-43bb-b5c6-1a316fee3b72,Topic 125,False,False,normal_review,planned,1,42,56,
39fa3cf2-d126-43bb-b5c6-1a316fee3b72,Topic 125,False,False,normal_review,planned,2,43,56,
39fa3cf2-d126-43bb-b5c6-1a316fee3b72,Topic 125,False,False,normal_review,planned,3,45,56,
39fa3cf2-d126-43bb-b5c6-1a316fee3b72,Topic 125,False,False,normal_review,planned,4,49,56,
39fa3cf2-d126-43bb-b5c6-1a316fee3b72,Topic 125,False,False,bubble_entry,planned,5,56,56,
39fa3cf2-d126-43bb-b5c6-1a316fee3b72,Topic 125,False,False,bubble_review,planned,6,72,56,
7cd634a6-2491-46c1-a18c-6419d156c9b1,Topic 625,False,False,intro,fixed,0,42,56,
7cd634a6-2491-46c1-a18c-6419d156c9b1,Topic 625,False,False,normal_review,planned,1,42,56,
7cd634a6-2491-46c1-a18c-6419d156c9b1,Topic 625,False,False,normal_review,planned,2,43,56,
7cd634a6-2491-46c1-a18c-6419d156c9b1,Topic 625,False,False,normal_review,planned,3,45,56,
7cd634a6-2491-46c1-a18c-6419d156c9b1,Topic 625,False,False,normal_review,planned,4,49,56,
7cd634a6-2491-46c1-a18c-6419d156c9b1,Topic 625,False,False,bubble_entry,planned,5,56,56,
7cd634a6-2491-46c1-a18c-6419d156c9b1,Topic 625,False,False,bubble_review,planned,6,72,56,
248fe012-c4fa-484e-8b85-b7726d827ecd,Topic 778,False,False,intro,fixed,0,42,56,
248fe012-c4fa-484e-8b85-b7726d827ecd,Topic 778,False,False,normal_review,planned,1,42,56,
248fe012-c4fa-484e-8b85-b7726d827ecd,Topic 778,False,False,normal_review,planned,2,43,56,
248fe012-c4fa-484e-8b85-b7726d827ecd,Topic 778,False,False,normal_review,planned,3,45,56,
248fe012-c4fa-484e-8b85-b7726d827ecd,Topic 778,False,False,normal_review,planned,4,49,56,
248fe012-c4fa-484e-8b85-b7726d827ecd,Topic 778,False,False,bubble_entry,planned,5,56,56,
248fe012-c4fa-484e-8b85-b7726d827ecd,Topic 778,False,False,bubble_review,planned,6,72,56,
c9814b89-d81d-4133-ab6d-de170b77521a,Topic 033,False,False,intro,fixed,0,43,57,
c9814b89-d81d-4133-ab6d-de170b77521a,Topic 033,False,False,normal_review,planned,1,43,57,
c9814b89-d81d-4133-ab6d-de170b77521a,Topic 033,False,False,normal_review,planned,2,44,57,
c9814b89-d81d-4133-ab6d-de170b77521a,Topic 033,False,False,normal_review,planned,3,46,57,
c9814b89-d81d-4133-ab6d-de170b77521a,Topic 033,False,False,normal_review,planned,4,50,57,
c9814b89-d81d-4133-ab6d-de170b77521a,Topic 033,False,False,bubble_entry,planned,5,57,57,
c9814b89-d81d-4133-ab6d-de170b77521a,Topic 033,False,False,bubble_review,planned,6,73,57,
29fabf02-8409-4e34-9282-baf3cdbc14fa,Topic 153,False,False,intro,fixed,0,43,57,
29fabf02-8409-4e34-9282-baf3cdbc14fa,Topic 153,False,False,normal_review,planned,1,43,57,
29fabf02-8409-4e34-9282-baf3cdbc14fa,Topic 153,False,False,normal_review,planned,2,44,57,
29fabf02-8409-4e34-9282-baf3cdbc14fa,Topic 153,False,False,normal_review,planned,3,46,57,
29fabf02-8409-4e34-9282-baf3cdbc14fa,Topic 153,False,False,normal_review,planned,4,50,57,
29fabf02-8409-4e34-9282-baf3cdbc14fa,Topic 153,False,False,bubble_entry,planned,5,57,57,
29fabf02-8409-4e34-9282-baf3cdbc14fa,Topic 153,False,False,bubble_review,planned,6,73,57,
d539a9b2-8593-40fd-b28e-6630274ed024,Topic 178,False,False,intro,fixed,0,43,57,
d539a9b2-8593-40fd-b28e-6630274ed024,Topic 178,False,False,normal_review,planned,1,43,57,
d539a9b2-8593-40fd-b28e-6630274ed024,Topic 178,False,False,normal_review,planned,2,44,57,
d539a9b2-8593-40fd-b28e-6630274ed024,Topic 178,False,False,normal_review,planned,3,46,57,
d539a9b2-8593-40fd-b28e-6630274ed024,Topic 178,False,False,normal_review,planned,4,50,57,
d539a9b2-8593-40fd-b28e-6630274ed024,Topic 178,False,False,bubble_entry,planned,5,57,57,
d539a9b2-8593-40fd-b28e-6630274ed024,Topic 178,False,False,bubble_review,planned,6,73,57,
1f245f51-a0c5-4b32-b1cd-f4d9d6ed0212,Topic 865,False,False,intro,fixed,0,43,57,
1f245f51-a0c5-4b32-b1cd-f4d9d6ed0212,Topic 865,False,False,normal_review,planned,1,43,57,
1f245f51-a0c5-4b32-b1cd-f4d9d6ed0212,Topic 865,False,False,normal_review,planned,2,44,57,
1f245f51-a0c5-4b32-b1cd-f4d9d6ed0212,Topic 865,False,False,normal_review,planned,3,46,57,
1f245f51-a0c5-4b32-b1cd-f4d9d6ed0212,Topic 865,False,False,normal_review,planned,4,50,57,
1f245f51-a0c5-4b32-b1cd-f4d9d6ed0212,Topic 865,False,False,bubble_entry,planned,5,57,57,
1f245f51-a0c5-4b32-b1cd-f4d9d6ed0212,Topic 865,False,False,bubble_review,planned,6,73,57,
ba57337a-9ae4-4bff-b951-eba78d2987c3,Topic 008,False,True,intro,fixed,0,44,240,
ba57337a-9ae4-4bff-b951-eba78d2987c3,Topic 008,False,True,normal_review,planned,1,44,240,
ba57337a-9ae4-4bff-b951-eba78d2987c3,Topic 008,False,True,normal_review,planned,2,45,240,
ba57337a-9ae4-4bff-b951-eba78d2987c3,Topic 008,False,True,normal_review,planned,3,47,240,
ba57337a-9ae4-4bff-b951-eba78d2987c3,Topic 008,False,True,normal_review,planned,4,51,240,
ba57337a-9ae4-4bff-b951-eba78d2987c3,Topic 008,False,True,bubble_entry,planned,5,240,240,
ba57337a-9ae4-4bff-b951-eba78d2987c3,Topic 008,False,True,bubble_review,planned,6,255,240,
d54de866-5de7-47b4-8be8-3289693cf1b3,Topic 026,False,False,intro,fixed,0,44,58,
d54de866-5de7-47b4-8be8-3289693cf1b3,Topic 026,False,False,normal_review,planned,1,44,58,
d54de866-5de7-47b4-8be8-3289693cf1b3,Topic 026,False,False,normal_review,planned,2,45,58,
d54de866-5de7-47b4-8be8-3289693cf1b3,Topic 026,False,False,normal_review,planned,3,47,58,
d54de866-5de7-47b4-8be8-3289693cf1b3,Topic 026,False,False,normal_review,planned,4,51,58,
d54de866-5de7-47b4-8be8-3289693cf1b3,Topic 026,False,False,bubble_entry,planned,5,58,58,
d54de866-5de7-47b4-8be8-3289693cf1b3,Topic 026,False,False,bubble_review,planned,6,74,58,
79bddbf3-6826-41b8-a79c-c3a2cfd6b823,Topic 052,False,False,intro,fixed,0,44,58,
79bddbf3-6826-41b8-a79c-c3a2cfd6b823,Topic 052,False,False,normal_review,planned,1,44,58,
79bddbf3-6826-41b8-a79c-c3a2cfd6b823,Topic 052,False,False,normal_review,planned,2,45,58,
79bddbf3-6826-41b8-a79c-c3a2cfd6b823,Topic 052,False,False,normal_review,planned,3,47,58,
79bddbf3-6826-41b8-a79c-c3a2cfd6b823,Topic 052,False,False,normal_review,planned,4,51,58,
79bddbf3-6826-41b8-a79c-c3a2cfd6b823,Topic 052,False,False,bubble_entry,planned,5,58,58,
79bddbf3-6826-41b8-a79c-c3a2cfd6b823,Topic 052,False,False,bubble_review,planned,6,74,58,
871e2d64-f8e1-48ef-9d1d-8b78f05c9f93,Topic 132,False,False,intro,fixed,0,44,58,
871e2d64-f8e1-48ef-9d1d-8b78f05c9f93,Topic 132,False,False,normal_review,planned,1,44,58,
871e2d64-f8e1-48ef-9d1d-8b78f05c9f93,Topic 132,False,False,normal_review,planned,2,45,58,
871e2d64-f8e1-48ef-9d1d-8b78f05c9f93,Topic 132,False,False,normal_review,planned,3,47,58,
871e2d64-f8e1-48ef-9d1d-8b78f05c9f93,Topic 132,False,False,normal_review,planned,4,51,58,
871e2d64-f8e1-48ef-9d1d-8b78f05c9f93,Topic 132,False,False,bubble_entry,planned,5,58,58,
871e2d64-f8e1-48ef-9d1d-8b78f05c9f93,Topic 132,False,False,bubble_review,planned,6,74,58,
e3d0be5e-24bf-4086-9233-8e3552c7a4b3,Topic 225,False,False,intro,fixed,0,44,58,
e3d0be5e-24bf-4086-9233-8e3552c7a4b3,Topic 225,False,False,normal_review,planned,1,44,58,
e3d0be5e-24bf-4086-9233-8e3552c7a4b3,Topic 225,False,False,normal_review,planned,2,45,58,
e3d0be5e-24bf-4086-9233-8e3552c7a4b3,Topic 225,False,False,normal_review,planned,3,47,58,
e3d0be5e-24bf-4086-9233-8e3552c7a4b3,Topic 225,False,False,normal_review,planned,4,51,58,
e3d0be5e-24bf-4086-9233-8e3552c7a4b3,Topic 225,False,False,bubble_entry,planned,5,58,58,
e3d0be5e-24bf-4086-9233-8e3552c7a4b3,Topic 225,False,False,bubble_review,planned,6,74,58,
4c0ce67f-e51b-4ee1-a16a-d95136957b58,Topic 379,False,False,intro,fixed,0,44,58,
4c0ce67f-e51b-4ee1-a16a-d95136957b58,Topic 379,False,False,normal_review,planned,1,44,58,
4c0ce67f-e51b-4ee1-a16a-d95136957b58,Topic 379,False,False,normal_review,planned,2,45,58,
4c0ce67f-e51b-4ee1-a16a-d95136957b58,Topic 379,False,False,normal_review,planned,3,47,58,
4c0ce67f-e51b-4ee1-a16a-d95136957b58,Topic 379,False,False,normal_review,planned,4,51,58,
4c0ce67f-e51b-4ee1-a16a-d95136957b58,Topic 379,False,False,bubble_entry,planned,5,58,58,
4c0ce67f-e51b-4ee1-a16a-d95136957b58,Topic 379,False,False,bubble_review,planned,6,74,58,
d106eb64-d540-47c6-b1ab-118d48fc3907,Topic 494,False,False,intro,fixed,0,44,58,
d106eb64-d540-47c6-b1ab-118d48fc3907,Topic 494,False,False,normal_review,planned,1,44,58,
d106eb64-d540-47c6-b1ab-118d48fc3907,Topic 494,False,False,normal_review,planned,2,45,58,
d106eb64-d540-47c6-b1ab-118d48fc3907,Topic 494,False,False,normal_review,planned,3,47,58,
d106eb64-d540-47c6-b1ab-118d48fc3907,Topic 494,False,False,normal_review,planned,4,51,58,
d106eb64-d540-47c6-b1ab-118d48fc3907,Topic 494,False,False,bubble_entry,planned,5,58,58,
d106eb64-d540-47c6-b1ab-118d48fc3907,Topic 494,False,False,bubble_review,planned,6,74,58,
881f34aa-414a-4732-860b-d2c979c5e8fd,Topic 615,False,False,intro,fixed,0,44,58,
881f34aa-414a-4732-860b-d2c979c5e8fd,Topic 615,False,False,normal_review,planned,1,44,58,
881f34aa-414a-4732-860b-d2c979c5e8fd,Topic 615,False,False,normal_review,planned,2,45,58,
881f34aa-414a-4732-860b-d2c979c5e8fd,Topic 615,False,False,normal_review,planned,3,47,58,
881f34aa-414a-4732-860b-d2c979c5e8fd,Topic 615,False,False,normal_review,planned,4,51,58,
881f34aa-414a-4732-860b-d2c979c5e8fd,Topic 615,False,False,bubble_entry,planned,5,58,58,
881f34aa-414a-4732-860b-d2c979c5e8fd,Topic 615,False,False,bubble_review,planned,6,74,58,
442c3b0a-5297-441b-881a-ca2708c485be,Topic 760,True,False,intro,fixed,0,44,74,
442c3b0a-5297-441b-881a-ca2708c485be,Topic 760,True,False,normal_review,planned,1,44,74,
442c3b0a-5297-441b-881a-ca2708c485be,Topic 760,True,False,normal_review,planned,2,45,74,
442c3b0a-5297-441b-881a-ca2708c485be,Topic 760,True,False,normal_review,planned,3,47,74,
442c3b0a-5297-441b-881a-ca2708c485be,Topic 760,True,False,normal_review,planned,4,51,74,
442c3b0a-5297-441b-881a-ca2708c485be,Topic 760,True,False,normal_review,planned,5,58,74,
442c3b0a-5297-441b-881a-ca2708c485be,Topic 760,True,False,bubble_entry,planned,6,74,74,
442c3b0a-5297-441b-881a-ca2708c485be,Topic 760,True,False,bubble_review,planned,7,89,74,
0cc4ffb9-1b44-442b-8d1c-b91e44e53a79,Topic 842,False,False,intro,fixed,0,44,58,
0cc4ffb9-1b44-442b-8d1c-b91e44e53a79,Topic 842,False,False,normal_review,planned,1,44,58,
0cc4ffb9-1b44-442b-8d1c-b91e44e53a79,Topic 842,False,False,normal_review,planned,2,45,58,
0cc4ffb9-1b44-442b-8d1c-b91e44e53a79,Topic 842,False,False,normal_review,planned,3,47,58,
0cc4ffb9-1b44-442b-8d1c-b91e44e53a79,Topic 842,False,False,normal_review,planned,4,51,58,
0cc4ffb9-1b44-442b-8d1c-b91e44e53a79,Topic 842,False,False,bubble_entry,planned,5,58,58,
0cc4ffb9-1b44-442b-8d1c-b91e44e53a79,Topic 842,False,False,bubble_review,planned,6,74,58,
567d63ce-cd23-4e31-a820-7b3580745f20,Topic 077,False,False,intro,fixed,0,45,59,
567d63ce-cd23-4e31-a820-7b3580745f20,Topic 077,False,False,normal_review,planned,1,45,59,
567d63ce-cd23-4e31-a820-7b3580745f20,Topic 077,False,False,normal_review,planned,2,46,59,
567d63ce-cd23-4e31-a820-7b3580745f20,Topic 077,False,False,normal_review,planned,3,48,59,
567d63ce-cd23-4e31-a820-7b3580745f20,Topic 077,False,False,normal_review,planned,4,52,59,
567d63ce-cd23-4e31-a820-7b3580745f20,Topic 077,False,False,bubble_entry,planned,5,59,59,
567d63ce-cd23-4e31-a820-7b3580745f20,Topic 077,False,False,bubble_review,planned,6,75,59,
8fd3ed23-0058-4c04-8f2e-e9362657bce5,Topic 093,False,False,intro,fixed,0,45,59,
8fd3ed23-0058-4c04-8f2e-e9362657bce5,Topic 093,False,False,normal_review,planned,1,45,59,
8fd3ed23-0058-4c04-8f2e-e9362657bce5,Topic 093,False,False,normal_review,planned,2,46,59,
8fd3ed23-0058-4c04-8f2e-e9362657bce5,Topic 093,False,False,normal_review,planned,3,48,59,
8fd3ed23-0058-4c04-8f2e-e9362657bce5,Topic 093,False,False,normal_review,planned,4,52,59,
8fd3ed23-0058-4c04-8f2e-e9362657bce5,Topic 093,False,False,bubble_entry,planned,5,59,59,
8fd3ed23-0058-4c04-8f2e-e9362657bce5,Topic 093,False,False,bubble_review,planned,6,75,59,
ce5d5eb4-49d3-4bbc-9cbe-98f0a4ba496d,Topic 280,False,False,intro,fixed,0,45,59,
ce5d5eb4-49d3-4bbc-9cbe-98f0a4ba496d,Topic 280,False,False,normal_review,planned,1,45,59,
ce5d5eb4-49d3-4bbc-9cbe-98f0a4ba496d,Topic 280,False,False,normal_review,planned,2,46,59,
ce5d5eb4-49d3-4bbc-9cbe-98f0a4ba496d,Topic 280,False,False,normal_review,planned,3,48,59,
ce5d5eb4-49d3-4bbc-9cbe-98f0a4ba496d,Topic 280,False,False,normal_review,planned,4,52,59,
ce5d5eb4-49d3-4bbc-9cbe-98f0a4ba496d,Topic 280,False,False,bubble_entry,planned,5,59,59,
ce5d5eb4-49d3-4bbc-9cbe-98f0a4ba496d,Topic 280,False,False,bubble_review,planned,6,75,59,
089b362f-0af9-4f43-bd77-2c24f56a7efc,Topic 330,False,False,intro,fixed,0,45,59,
089b362f-0af9-4f43-bd77-2c24f56a7efc,Topic 330,False,False,normal_review,planned,1,45,59,
089b362f-0af9-4f43-bd77-2c24f56a7efc,Topic 330,False,False,normal_review,planned,2,46,59,
089b362f-0af9-4f43-bd77-2c24f56a7efc,Topic 330,False,False,normal_review,planned,3,48,59,
089b362f-0af9-4f43-bd77-2c24f56a7efc,Topic 330,False,False,normal_review,planned,4,52,59,
089b362f-0af9-4f43-bd77-2c24f56a7efc,Topic 330,False,False,bubble_entry,planned,5,59,59,
089b362f-0af9-4f43-bd77-2c24f56a7efc,Topic 330,False,False,bubble_review,planned,6,75,59,
a887c2f1-2efa-4bfd-b862-1ba36348ce72,Topic 791,False,False,intro,fixed,0,45,59,
a887c2f1-2efa-4bfd-b862-1ba36348ce72,Topic 791,False,False,normal_review,planned,1,45,59,
a887c2f1-2efa-4bfd-b862-1ba36348ce72,Topic 791,False,False,normal_review,planned,2,46,59,
a887c2f1-2efa-4bfd-b862-1ba36348ce72,Topic 791,False,False,normal_review,planned,3,48,59,
a887c2f1-2efa-4bfd-b862-1ba36348ce72,Topic 791,False,False,normal_review,planned,4,52,59,
a887c2f1-2efa-4bfd-b862-1ba36348ce72,Topic 791,False,False,bubble_entry,planned,5,59,59,
a887c2f1-2efa-4bfd-b862-1ba36348ce72,Topic 791,False,False,bubble_review,planned,6,75,59,
b5fb09fc-6db3-4b0c-b140-6404b1aa9016,Topic 841,False,False,intro,fixed,0,45,59,
b5fb09fc-6db3-4b0c-b140-6404b1aa9016,Topic 841,False,False,normal_review,planned,1,45,59,
b5fb09fc-6db3-4b0c-b140-6404b1aa9016,Topic 841,False,False,normal_review,planned,2,46,59,
b5fb09fc-6db3-4b0c-b140-6404b1aa9016,Topic 841,False,False,normal_review,planned,3,48,59,
b5fb09fc-6db3-4b0c-b140-6404b1aa9016,Topic 841,False,False,normal_review,planned,4,52,59,
b5fb09fc-6db3-4b0c-b140-6404b1aa9016,Topic 841,False,False,bubble_entry,planned,5,59,59,
b5fb09fc-6db3-4b0c-b140-6404b1aa9016,Topic 841,False,False,bubble_review,planned,6,75,59,
5c27caa8-63bf-49b3-b6cb-865fbe0e791e,Topic 876,False,False,intro,fixed,0,45,59,
5c27caa8-63bf-49b3-b6cb-865fbe0e791e,Topic 876,False,False,normal_review,planned,1,45,59,
5c27caa8-63bf-49b3-b6cb-865fbe0e791e,Topic 876,False,False,normal_review,planned,2,46,59,
5c27caa8-63bf-49b3-b6cb-865fbe0e791e,Topic 876,False,False,normal_review,planned,3,48,59,
5c27caa8-63bf-49b3-b6cb-865fbe0e791e,Topic 876,False,False,normal_review,planned,4,52,59,
5c27caa8-63bf-49b3-b6cb-865fbe0e791e,Topic 876,False,False,bubble_entry,planned,5,59,59,
5c27caa8-63bf-49b3-b6cb-865fbe0e791e,Topic 876,False,False,bubble_review,planned,6,75,59,
a6b328c4-480f-48e1-9be9-83ce0c71cd27,Topic 177,False,False,intro,fixed,0,46,60,
a6b328c4-480f-48e1-9be9-83ce0c71cd27,Topic 177,False,False,normal_review,planned,1,46,60,
a6b328c4-480f-48e1-9be9-83ce0c71cd27,Topic 177,False,False,normal_review,planned,2,47,60,
a6b328c4-480f-48e1-9be9-83ce0c71cd27,Topic 177,False,False,normal_review,planned,3,49,60,
a6b328c4-480f-48e1-9be9-83ce0c71cd27,Topic 177,False,False,normal_review,planned,4,53,60,
a6b328c4-480f-48e1-9be9-83ce0c71cd27,Topic 177,False,False,bubble_entry,planned,5,60,60,
a6b328c4-480f-48e1-9be9-83ce0c71cd27,Topic 177,False,False,bubble_review,planned,6,76,60,
df0963c9-1f1c-457f-a244-04f501885210,Topic 480,False,True,intro,fixed,0,46,240,
df0963c9-1f1c-457f-a244-04f501885210,Topic 480,False,True,normal_review,planned,1,46,240,
df0963c9-1f1c-457f-a244-04f501885210,Topic 480,False,True,normal_review,planned,2,47,240,
df0963c9-1f1c-457f-a244-04f501885210,Topic 480,False,True,normal_review,planned,3,49,240,
df0963c9-1f1c-457f-a244-04f501885210,Topic 480,False,True,normal_review,planned,4,53,240,
df0963c9-1f1c-457f-a244-04f501885210,Topic 480,False,True,bubble_entry,planned,5,240,240,
df0963c9-1f1c-457f-a244-04f501885210,Topic 480,False,True,bubble_review,planned,6,255,240,
10836121-cb2e-4fa4-9018-c9cf95f618ba,Topic 592,False,True,intro,fixed,0,46,240,
10836121-cb2e-4fa4-9018-c9cf95f618ba,Topic 592,False,True,normal_review,planned,1,46,240,
10836121-cb2e-4fa4-9018-c9cf95f618ba,Topic 592,False,True,normal_review,planned,2,47,240,
10836121-cb2e-4fa4-9018-c9cf95f618ba,Topic 592,False,True,normal_review,planned,3,49,240,
10836121-cb2e-4fa4-9018-c9cf95f618ba,Topic 592,False,True,normal_review,planned,4,53,240,
10836121-cb2e-4fa4-9018-c9cf95f618ba,Topic 592,False,True,bubble_entry,planned,5,240,240,
10836121-cb2e-4fa4-9018-c9cf95f618ba,Topic 592,False,True,bubble_review,planned,6,255,240,
ac89e91e-abce-4df6-bfc0-6e4c4259049d,Topic 692,False,False,intro,fixed,0,46,60,
ac89e91e-abce-4df6-bfc0-6e4c4259049d,Topic 692,False,False,normal_review,planned,1,46,60,
ac89e91e-abce-4df6-bfc0-6e4c4259049d,Topic 692,False,False,normal_review,planned,2,47,60,
ac89e91e-abce-4df6-bfc0-6e4c4259049d,Topic 692,False,False,normal_review,planned,3,49,60,
ac89e91e-abce-4df6-bfc0-6e4c4259049d,Topic 692,False,False,normal_review,planned,4,53,60,
ac89e91e-abce-4df6-bfc0-6e4c4259049d,Topic 692,False,False,bubble_entry,planned,5,60,60,
ac89e91e-abce-4df6-bfc0-6e4c4259049d,Topic 692,False,False,bubble_review,planned,6,76,60,
cbf5788a-cd38-4c99-9345-f828a3c3119c,Topic 126,False,False,intro,fixed,0,47,61,
cbf5788a-cd38-4c99-9345-f828a3c3119c,Topic 126,False,False,normal_review,planned,1,47,61,
cbf5788a-cd38-4c99-9345-f828a3c3119c,Topic 126,False,False,normal_review,planned,2,48,61,
cbf5788a-cd38-4c99-9345-f828a3c3119c,Topic 126,False,False,normal_review,planned,3,50,61,
cbf5788a-cd38-4c99-9345-f828a3c3119c,Topic 126,False,False,normal_review,planned,4,54,61,
cbf5788a-cd38-4c99-9345-f828a3c3119c,Topic 126,False,False,bubble_entry,planned,5,61,61,
cbf5788a-cd38-4c99-9345-f828a3c3119c,Topic 126,False,False,bubble_review,planned,6,77,61,
e9b55c95-0764-4116-9fbd-30f59b638fd6,Topic 146,False,False,intro,fixed,0,47,61,
e9b55c95-0764-4116-9fbd-30f59b638fd6,Topic 146,False,False,normal_review,planned,1,47,61,
e9b55c95-0764-4116-9fbd-30f59b638fd6,Topic 146,False,False,normal_review,planned,2,48,61,
e9b55c95-0764-4116-9fbd-30f59b638fd6,Topic 146,False,False,normal_review,planned,3,50,61,
e9b55c95-0764-4116-9fbd-30f59b638fd6,Topic 146,False,False,normal_review,planned,4,54,61,
e9b55c95-0764-4116-9fbd-30f59b638fd6,Topic 146,False,False,bubble_entry,planned,5,61,61,
e9b55c95-0764-4116-9fbd-30f59b638fd6,Topic 146,False,False,bubble_review,planned,6,77,61,
cc1d1393-a7bc-4961-9d98-4617cc2ad600,Topic 325,False,False,intro,fixed,0,47,61,
